Sample	a	b	c	d	e	f	g	h	i	j	k
A	1.2	3.5	4.7	2.3	8.4	1.1	.44	12.5	7.5	4.3	11.1
B	4.2	7.3	3.3	9.8	1.2	41.5	66.3	23.2	4.2	1.8	2.5
C	7.1	2.3	5.6	4.8	8.5	3.6	11.1	3.9	3.0	5.6	8.9
D	1.1	4.3	5.3	7.7	6.3	4.9	33.1	1.4	6.7	9.6	3.1
E	9.3	4.6	7.2	2.4	4.4	1.2	7.2	3.7	2.9	6.8	4.7
F	32.1	6.4	9.2	32.7	5.2	7.3	8.1	3.5	1.1	34.1	45.7
G	7.6	32.4	11.4	3.0	6.3	7.2	7.7	7.8	4.4	3.3	2.2
H	3.5	3.3	8.3	5.7	44.9	3.9	5.4	5.9	21.8	4.9	7.8
I	8.4	7.5	5.0	1.0	2.3	4.0	2.0	73.6	2.1	7.4	9.25
J	6.3	3.6	5.5	4.8	8.4	1.2	2.1	7.8	8.9	9.1	2.6
K	9.9	8.3	1.1	2.65	8.8	8.9	7.6	4.3	44.2	65.3	3.5
